canonical_fixed_candidate_id,alias_fixed_candidate_ids,signal_set_hash,exit_label,exit_mode,strategy_class,cost_scenario,freqtrade_fee,status,decision,export_mode,artifact_mode,is_backtest_result,plan_only_notice,input_git_commit,input_git_worktree_dirty,manifest_sha256,strategy_file_sha256,config_sha256,freqtrade_version,expected_run_count,manifest_row_count,exit_mode_count,fee_scenario_count,strategy_class_count,strategy_discovery_status,strategy_discovery_missing_count
RFC008_original,RFC008_original,d6ae381e45e0af2b,Hold24h,hold_24h,ImmediateFlushResearchRFC008Hold24h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC008_original,RFC008_original,d6ae381e45e0af2b,Hold72h,hold_72h,ImmediateFlushResearchRFC008Hold72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC008_original,RFC008_original,d6ae381e45e0af2b,Hold120h,hold_120h,ImmediateFlushResearchRFC008Hold120h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC008_original,RFC008_original,d6ae381e45e0af2b,ZscoreRevert72h,zscore_revert_or_72h,ImmediateFlushResearchRFC008ZscoreRevert72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC008_original,RFC008_original,d6ae381e45e0af2b,RsiRevert72h,rsi_revert_or_72h,ImmediateFlushResearchRFC008RsiRevert72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC008_original,RFC008_original,d6ae381e45e0af2b,BbMidReclaim72h,bb_mid_reclaim_or_72h,ImmediateFlushResearchRFC008BbMidReclaim72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC001_original,RFC001_original,d440e950c2fa8485,Hold24h,hold_24h,ImmediateFlushResearchRFC001Hold24h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC001_original,RFC001_original,d440e950c2fa8485,Hold72h,hold_72h,ImmediateFlushResearchRFC001Hold72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC001_original,RFC001_original,d440e950c2fa8485,Hold120h,hold_120h,ImmediateFlushResearchRFC001Hold120h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC001_original,RFC001_original,d440e950c2fa8485,ZscoreRevert72h,zscore_revert_or_72h,ImmediateFlushResearchRFC001ZscoreRevert72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
