pair,date,month,side,entry_price,bb_mid,price_z,rsi,ret_1,mean_hit_1,ret_3,mean_hit_3,ret_6,mean_hit_6,ret_12,mean_hit_12,ret_24,mean_hit_24,ret_48,mean_hit_48,mfe_48,mae_48,anchor,strategy_class,strategy_variant
SAND/USDT:USDT,2022-06-15 18:45:00+00:00,2022-06,short,0.9002,0.83407,2.5995691847806666,71.06938719367221,0.011886247500555447,False,0.010331037547211652,False,0.00877582759386808,False,-0.003776938458120327,False,-0.00011108642523871559,False,-0.04043545878693622,False,0.02809502055733204,-0.04921841994085341,2022-01-01,VolatilityRotationMR,baseline
LINK/USDT:USDT,2022-06-15 18:45:00+00:00,2022-06,short,6.919,6.34965,2.74575079946242,72.59045384122844,0.010695187165775333,False,0.0031796502384736636,False,-0.0067928891458304275,False,-0.024859083682613248,False,-0.015898251192368873,False,-0.04191357132533602,False,0.026253337288638434,-0.05991847826086971,2022-01-01,VolatilityRotationMR,baseline
FIL/USDT:USDT,2022-04-30 23:10:00+00:00,2022-04,long,13.27,16.739600000000003,-2.8592244029081284,9.66992429656778,0.04378296910324053,False,0.05561416729464952,False,0.08025621703089691,False,0.0834966088922382,False,0.08100979653353435,False,0.10097965335342884,False,0.11070082893745292,-0.0007535795026375469,2022-01-01,VolatilityRotationMR,baseline
SAND/USDT:USDT,2022-06-15 18:45:00+00:00,2022-06,short,0.9002,0.83407,2.5995691847806666,71.06938719367221,0.011886247500555447,False,0.010331037547211652,False,0.00877582759386808,False,-0.003776938458120327,False,-0.00011108642523871559,False,-0.04043545878693622,False,0.02809502055733204,-0.04921841994085341,2022-01-01,VolatilityRotationMRDiagnostic,diagnostic
SOL/USDT:USDT,2022-05-11 12:50:00+00:00,2022-05,long,50.16,60.23499999999999,-2.3111004940041067,14.05505279620849,-0.014752791068580406,False,0.0715709728867624,False,0.08572567783094098,False,0.12320574162679443,False,0.15031897926634774,False,0.052830940988835895,False,0.19916267942583743,-0.04804625199362034,2022-01-01,VolatilityRotationMRDiagnostic,diagnostic
GALA/USDT:USDT,2022-06-15 18:45:00+00:00,2022-06,short,0.062,0.05732050000000001,2.5549895620071905,70.2842610392056,0.014193548387096744,False,0.007419354838709702,False,0.00822580645161286,False,0.0017741935483870375,False,0.010967741935483888,False,-0.024677419354838692,False,0.03367789263087695,-0.042914479777709236,2022-01-01,VolatilityRotationMRDiagnostic,diagnostic
DOT/USDT:USDT,2022-05-11 12:50:00+00:00,2022-05,long,8.534,10.25595,-2.5900842953412453,17.143720122703833,-0.019451605343332568,False,0.044644949613311224,False,0.06808061870166382,False,0.19521912350597592,True,0.19545348019685949,True,0.0863604405905789,True,0.24701195219123484,-0.04745722990391388,2022-01-01,VolatilityRotationMRDiagnostic,diagnostic
LINK/USDT:USDT,2022-05-11 12:50:00+00:00,2022-05,long,7.308,8.104099999999999,-2.2262223299161175,18.108938125956765,-0.021483305966064625,False,0.009304871373837065,False,0.05090311986863716,False,0.09605911330049266,True,0.09674329501915713,True,0.0021893814997262506,True,0.13054187192118238,-0.04488232074438958,2022-01-01,VolatilityRotationMRDiagnostic,diagnostic
LINK/USDT:USDT,2022-06-15 18:45:00+00:00,2022-06,short,6.919,6.34965,2.74575079946242,72.59045384122844,0.010695187165775333,False,0.0031796502384736636,False,-0.0067928891458304275,False,-0.024859083682613248,False,-0.015898251192368873,False,-0.04191357132533602,False,0.026253337288638434,-0.05991847826086971,2022-01-01,VolatilityRotationMRDiagnostic,diagnostic
CRV/USDT:USDT,2022-05-11 12:50:00+00:00,2022-05,long,1.602,1.8083500000000001,-2.2006829792775524,20.264882736632185,-0.017478152309613026,False,0.012484394506866447,False,0.020599250936329527,False,0.07740324594257175,False,0.06616729088639195,False,0.013108614232209659,False,0.11860174781523103,-0.0530586766541824,2022-01-01,VolatilityRotationMRDiagnostic,diagnostic
FIL/USDT:USDT,2022-04-30 23:10:00+00:00,2022-04,long,13.27,16.739600000000003,-2.8592244029081284,9.66992429656778,0.04378296910324053,False,0.05561416729464952,False,0.08025621703089691,False,0.0834966088922382,False,0.08100979653353435,False,0.10097965335342884,False,0.11070082893745292,-0.0007535795026375469,2022-01-01,VolatilityRotationMRDiagnostic,diagnostic
LINK/USDT:USDT,2022-11-08 19:30:00+00:00,2022-11,long,7.024,7.75715,-2.1562011041235873,17.572953496291042,0.04570045558086555,False,0.06677107061503418,False,0.0625,False,0.04185649202733477,False,0.04869020501138954,False,0.08926537585421412,False,0.08983485193621865,-0.005125284738040969,2022-07-01,VolatilityRotationMRDiagnostic,diagnostic
GALA/USDT:USDT,2022-11-03 22:25:00+00:00,2022-11,long,0.02826,0.034307,-2.1725220510768293,24.099112167646254,0.04529370134465682,False,0.037508846426043796,False,0.06829440905874029,False,0.12491153573956115,False,0.14649681528662417,False,0.17338995046001426,True,0.23248407643312108,-0.04812455767869783,2022-07-01,VolatilityRotationMRDiagnostic,diagnostic
