date,vol_z,natr,bb_width,adx_1h,ema50_slope_1h,rsi,price_z,pair,side,row_type,anchor,strategy_variant
2022-06-15 18:45:00+00:00,2.610216982882141,0.028239294480330416,0.12199853994059506,12.604196145228299,-0.0009536823005864565,71.06938719367221,2.5995691847806666,SAND/USDT:USDT,short,signal,2022-01-01,baseline
2022-05-11 12:50:00+00:00,2.6094655533284343,0.02600379699682392,0.15666124469723694,19.65949493150878,-0.002103369594545922,17.206041146738933,-2.6083698881619575,ADA/USDT:USDT,long,near_miss,2022-01-01,baseline
2022-05-11 12:50:00+00:00,3.8047945692973624,0.027955208867200963,0.17411610351619658,17.958141600771544,-0.0022354048646934807,9.804030761862958,-3.109275830144506,XRP/USDT:USDT,long,near_miss,2022-01-01,baseline
2022-06-15 18:45:00+00:00,2.1227503218158295,0.028108055858604944,0.13062563373293876,14.102416521664981,0.0008598278021637033,72.59045384122844,2.74575079946242,LINK/USDT:USDT,short,signal,2022-01-01,baseline
2022-04-30 23:10:00+00:00,2.996329086758622,0.03514094692712186,0.28996533561342835,16.397015769354987,-0.001119217371491817,9.66992429656778,-2.8592244029081284,FIL/USDT:USDT,long,signal,2022-01-01,baseline
2022-04-30 23:05:00+00:00,4.299733611449918,0.028602703877343812,0.21756170777051123,16.397015769354987,-0.001119217371491817,3.8476680634738005,-4.2821371728428455,FIL/USDT:USDT,long,near_miss,2022-01-01,baseline
2022-06-15 18:45:00+00:00,3.234477186694067,0.02510680309876124,0.14789613847026065,15.855914679522284,-0.0007212092988207833,79.0411839738841,3.2434263608741296,AXS/USDT:USDT,short,near_miss,2022-01-01,baseline
2022-05-11 12:45:00+00:00,2.599743699965864,0.025326535257420693,0.1613986295952158,18.547224986899774,-0.0036178860246434013,10.041191962537116,-3.2686584041671054,VET/USDT:USDT,long,near_miss,2022-01-01,baseline
2022-05-11 12:50:00+00:00,2.481213527055377,0.03008807177474079,0.1953966606126456,18.547224986899774,-0.0036178860246434013,10.007191103142912,-2.555721624826847,VET/USDT:USDT,long,near_miss,2022-01-01,baseline
2022-05-11 12:50:00+00:00,2.359866489520056,0.028819185023058573,0.174495339656729,15.012162438387506,-0.0023855131768245785,13.501046788687809,-2.579624704064402,ETC/USDT:USDT,long,near_miss,2022-01-01,baseline
