pair,file_name,lookback_bars,expected_lookback_bars,lookback_coverage,post_bars,expected_post_bars,post_coverage,first_candle,last_candle,approx_quote_volume,selected,exclusion_reason
BTC/USDT:USDT,BTC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,123312982024.27176,True,
ETH/USDT:USDT,ETH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T18:00:00+00:00,51201830525.8602,True,
SOL/USDT:USDT,SOL_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,22293373696.537666,True,
DOGE/USDT:USDT,DOGE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,17518590574.695343,True,
WIF/USDT:USDT,WIF_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-01-18T14:00:00+00:00,2025-08-01T20:00:00+00:00,9725926362.869816,True,
POLYX/USDT:USDT,POLYX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-10-25T02:00:00+00:00,2025-07-30T12:00:00+00:00,6387520947.534536,True,
1000PEPE/USDT:USDT,1000PEPE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-05-05T16:00:00+00:00,2025-07-24T10:00:00+00:00,6122426080.029583,True,
BCH/USDT:USDT,BCH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,5806750076.65032,True,
1000SHIB/USDT:USDT,1000SHIB_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,5172108086.757767,True,
XRP/USDT:USDT,XRP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,4829333088.67748,True,
BNB/USDT:USDT,BNB_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,4263170678.0325,True,
LTC/USDT:USDT,LTC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,3969362556.14924,True,
