pair,file_name,lookback_bars,expected_lookback_bars,lookback_coverage,post_bars,expected_post_bars,post_coverage,first_candle,last_candle,approx_quote_volume,selected,exclusion_reason
BTC/USDT:USDT,BTC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,91677122962.0574,True,
ETH/USDT:USDT,ETH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T18:00:00+00:00,41449746555.01309,True,
BCH/USDT:USDT,BCH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,24272061858.03794,True,
1000PEPE/USDT:USDT,1000PEPE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-05-05T16:00:00+00:00,2025-07-24T10:00:00+00:00,6925089885.807091,True,
LTC/USDT:USDT,LTC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,5651068760.21623,True,
SOL/USDT:USDT,SOL_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,5038563683.962,True,
XRP/USDT:USDT,XRP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,3287196449.9165535,True,
BNB/USDT:USDT,BNB_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,3262827299.9289665,True,
ARB/USDT:USDT,ARB_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-03-23T15:00:00+00:00,2025-07-21T20:00:00+00:00,3059139630.14534,True,
ETC/USDT:USDT,ETC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,2633884977.5745897,True,
ADA/USDT:USDT,ADA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,2089494996.0792665,True,
SUI/USDT:USDT,SUI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-05-03T16:00:00+00:00,2025-07-21T18:00:00+00:00,2051853606.4326334,True,
OP/USDT:USDT,OP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-06-01T14:00:00+00:00,2025-07-21T20:00:00+00:00,1802295066.6740532,True,
DOGE/USDT:USDT,DOGE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1774500849.5819135,True,
AAVE/USDT:USDT,AAVE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,1700832285.1936665,True,
APE/USDT:USDT,APE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-03-17T15:00:00+00:00,2025-07-26T05:00:00+00:00,1681621617.9970002,True,
NEAR/USDT:USDT,NEAR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1649742454.0936666,True,
APT/USDT:USDT,APT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-10-19T02:00:00+00:00,2025-07-21T20:00:00+00:00,1555513141.8071332,True,
LINK/USDT:USDT,LINK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1533958222.0121098,True,
