pair,file_name,lookback_bars,expected_lookback_bars,lookback_coverage,post_bars,expected_post_bars,post_coverage,first_candle,last_candle,approx_quote_volume,selected,exclusion_reason
BTC/USDT:USDT,BTC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,89746581103.3113,True,
ETH/USDT:USDT,ETH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T18:00:00+00:00,46173171992.901474,True,
SOL/USDT:USDT,SOL_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,14857594306.621668,True,
1000PEPE/USDT:USDT,1000PEPE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-05-05T16:00:00+00:00,2025-07-24T10:00:00+00:00,6842207545.173777,True,
WIF/USDT:USDT,WIF_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-01-18T14:00:00+00:00,2025-08-01T20:00:00+00:00,5283808626.4452,True,
ORDI/USDT:USDT,ORDI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-07T12:00:00+00:00,2025-07-23T03:00:00+00:00,2706370565.2585335,True,
DOGE/USDT:USDT,DOGE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,2554567040.7250032,True,
BNB/USDT:USDT,BNB_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,2077391413.2410667,True,
AVAX/USDT:USDT,AVAX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1823139569.1523333,True,
LDO/USDT:USDT,LDO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-09-22T12:00:00+00:00,2025-07-27T23:00:00+00:00,1671747975.0791,True,
FET/USDT:USDT,FET_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-01-17T02:00:00+00:00,2025-07-19T19:00:00+00:00,1638424135.3403,True,
WLD/USDT:USDT,WLD_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-07-24T12:00:00+00:00,2025-07-21T02:00:00+00:00,1623750658.1280332,True,
