pair,file_name,lookback_bars,expected_lookback_bars,lookback_coverage,post_bars,expected_post_bars,post_coverage,first_candle,last_candle,approx_quote_volume,selected,exclusion_reason
BTC/USDT:USDT,BTC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,103711630236.15811,True,
ETH/USDT:USDT,ETH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T18:00:00+00:00,49392530658.129944,True,
SOL/USDT:USDT,SOL_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,14129711841.326668,True,
XRP/USDT:USDT,XRP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,11856596164.03787,True,
DOGE/USDT:USDT,DOGE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,9618505563.52089,True,
1000PEPE/USDT:USDT,1000PEPE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-05-05T16:00:00+00:00,2025-07-24T10:00:00+00:00,8435038243.367683,True,
SUI/USDT:USDT,SUI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-05-03T16:00:00+00:00,2025-07-21T18:00:00+00:00,4903050499.966933,True,
BNB/USDT:USDT,BNB_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,4105460891.278233,True,
ZEN/USDT:USDT,ZEN_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,3807077821.3055,True,
PENGU/USDT:USDT,PENGU_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-12-17T16:00:00+00:00,2025-08-03T06:00:00+00:00,2912610705.978773,True,
LINK/USDT:USDT,LINK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,2789735277.5355234,True,
ADA/USDT:USDT,ADA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,2671793964.2055,True,
ENA/USDT:USDT,ENA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-04-02T12:00:00+00:00,2025-07-24T14:00:00+00:00,2645428878.0272665,True,
HBAR/USDT:USDT,HBAR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,2230937684.2551966,True,
AAVE/USDT:USDT,AAVE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,2195378041.7163334,True,
WIF/USDT:USDT,WIF_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-01-18T14:00:00+00:00,2025-08-01T20:00:00+00:00,2117426264.2703466,True,
AVAX/USDT:USDT,AVAX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1829683040.6803331,True,
FARTCOIN/USDT:USDT,FARTCOIN_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-12-20T18:00:00+00:00,2025-07-16T13:00:00+00:00,1767854961.6184502,True,
VIRTUAL/USDT:USDT,VIRTUAL_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-12-10T12:00:00+00:00,2025-07-27T02:00:00+00:00,1709464993.1533666,True,
THE/USDT:USDT,THE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-11-27T12:00:00+00:00,2025-08-03T21:00:00+00:00,1639576481.14153,True,
CRV/USDT:USDT,CRV_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,1637722562.2101333,True,
WLD/USDT:USDT,WLD_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-07-24T12:00:00+00:00,2025-07-21T02:00:00+00:00,1539819418.3470666,True,
ONDO/USDT:USDT,ONDO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-01-20T13:00:00+00:00,2025-08-03T19:00:00+00:00,1356753993.6190267,True,
1000SHIB/USDT:USDT,1000SHIB_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,1354818860.6534467,True,
LTC/USDT:USDT,LTC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1347487196.3652766,True,
1000BONK/USDT:USDT,1000BONK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-22T14:00:00+00:00,2025-07-17T10:00:00+00:00,1233433961.900897,True,
FIL/USDT:USDT,FIL_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1141204228.9124665,True,
APT/USDT:USDT,APT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-10-19T02:00:00+00:00,2025-07-21T20:00:00+00:00,1133418361.52298,True,
DOT/USDT:USDT,DOT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1125748211.5084667,True,
UNI/USDT:USDT,UNI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1062521066.5773333,True,
TRX/USDT:USDT,TRX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1024477059.4791498,True,
TURBO/USDT:USDT,TURBO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-05-30T15:00:00+00:00,2025-07-20T08:00:00+00:00,905224954.0088274,True,
XLM/USDT:USDT,XLM_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,887918033.6043067,True,
GALA/USDT:USDT,GALA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,885566585.1946,True,
NEAR/USDT:USDT,NEAR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,800613494.2926667,True,
TIA/USDT:USDT,TIA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-10-31T18:00:00+00:00,2025-07-16T09:00:00+00:00,789875340.8351333,True,
ARB/USDT:USDT,ARB_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-03-23T15:00:00+00:00,2025-07-21T20:00:00+00:00,761557336.0314801,True,
SAND/USDT:USDT,SAND_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,753298329.2950034,True,
FET/USDT:USDT,FET_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-01-17T02:00:00+00:00,2025-07-19T19:00:00+00:00,740862428.6990333,True,
ORDI/USDT:USDT,ORDI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-07T12:00:00+00:00,2025-07-23T03:00:00+00:00,730276612.1790333,True,
OP/USDT:USDT,OP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-06-01T14:00:00+00:00,2025-07-21T20:00:00+00:00,704663865.1596568,True,
BCH/USDT:USDT,BCH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,688681067.13328,True,
ALGO/USDT:USDT,ALGO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,685517531.9865633,True,
ETC/USDT:USDT,ETC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,604274861.6372933,True,
LDO/USDT:USDT,LDO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-09-22T12:00:00+00:00,2025-07-27T23:00:00+00:00,577056597.9011333,True,
APE/USDT:USDT,APE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-03-17T15:00:00+00:00,2025-07-26T05:00:00+00:00,571661569.7477332,True,
OGN/USDT:USDT,OGN_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,547720629.0762668,True,
TAO/USDT:USDT,TAO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-04-11T14:00:00+00:00,2025-08-02T16:00:00+00:00,521786949.02951336,True,
DYDX/USDT:USDT,DYDX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,467778060.0236,True,
TON/USDT:USDT,TON_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-03-01T12:00:00+00:00,2025-08-02T23:00:00+00:00,465604541.98038,True,
SEI/USDT:USDT,SEI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-08-17T02:00:00+00:00,2025-07-23T21:00:00+00:00,450911277.1145,True,
DRIFT/USDT:USDT,DRIFT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-11-08T15:00:00+00:00,2025-07-16T00:00:00+00:00,443199301.27699995,True,
W/USDT:USDT,W_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-04-03T15:00:00+00:00,2025-07-25T17:00:00+00:00,431261001.2178277,True,
DEXE/USDT:USDT,DEXE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-12-24T11:00:00+00:00,2025-07-20T06:00:00+00:00,426046191.0008234,True,
INJ/USDT:USDT,INJ_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-08-17T02:00:00+00:00,2025-08-02T03:00:00+00:00,413508649.6796,True,
THETA/USDT:USDT,THETA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,371333405.56257,True,
ATOM/USDT:USDT,ATOM_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,350583363.31736,True,
ZRO/USDT:USDT,ZRO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-06-20T14:00:00+00:00,2025-07-20T12:00:00+00:00,344565846.3835267,True,
RENDER/USDT:USDT,RENDER_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-07-26T10:00:00+00:00,2025-08-04T13:00:00+00:00,314796327.5679667,True,
VET/USDT:USDT,VET_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,313160568.86662495,True,
ZK/USDT:USDT,ZK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-06-17T11:00:00+00:00,2025-07-17T09:00:00+00:00,264124078.48787004,True,
JUP/USDT:USDT,JUP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-01-31T18:00:00+00:00,2025-07-25T05:00:00+00:00,237457693.20643336,True,
ICP/USDT:USDT,ICP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-09-27T02:00:00+00:00,2025-07-21T20:00:00+00:00,230436794.32099998,True,
POL/USDT:USDT,POL_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-09-13T12:00:00+00:00,2025-07-22T06:00:00+00:00,224647126.25997,True,
DASH/USDT:USDT,DASH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,213331676.27889332,True,
CHZ/USDT:USDT,CHZ_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,186858675.56352997,True,
1000LUNC/USDT:USDT,1000LUNC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-09-09T13:00:00+00:00,2025-07-15T00:00:00+00:00,179722528.54561335,True,
AXS/USDT:USDT,AXS_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,176922484.15199998,True,
HIPPO/USDT:USDT,HIPPO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-11-13T12:00:00+00:00,2025-07-20T21:00:00+00:00,166482663.77659333,True,
MASK/USDT:USDT,MASK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,159229080.53773335,True,
USTC/USDT:USDT,USTC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-27T12:00:00+00:00,2025-07-22T08:00:00+00:00,152562111.68612334,True,
CAKE/USDT:USDT,CAKE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-02T12:00:00+00:00,2025-07-18T03:00:00+00:00,146894124.93566668,True,
XMR/USDT:USDT,XMR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,145112700.42199668,True,
NEO/USDT:USDT,NEO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,142554751.97318333,True,
BLUR/USDT:USDT,BLUR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-04-28T12:00:00+00:00,2025-07-17T06:00:00+00:00,126951377.13122332,True,
POLYX/USDT:USDT,POLYX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-10-25T02:00:00+00:00,2025-07-30T12:00:00+00:00,113000942.14662665,True,
ALT/USDT:USDT,ALT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-01-25T14:00:00+00:00,2025-07-19T01:00:00+00:00,112518313.27416,True,
PIXEL/USDT:USDT,PIXEL_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-02-19T15:00:00+00:00,2025-07-23T07:00:00+00:00,107358352.94444,True,
ICX/USDT:USDT,ICX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,87243287.68173334,True,
ACH/USDT:USDT,ACH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-02-22T14:00:00+00:00,2025-08-04T12:00:00+00:00,86006961.03543667,True,
FIDA/USDT:USDT,FIDA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-09-19T12:00:00+00:00,2025-07-28T06:00:00+00:00,76862779.71667,True,
CHR/USDT:USDT,CHR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,76652087.47056666,True,
ONT/USDT:USDT,ONT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,69338303.66108334,True,
MAGIC/USDT:USDT,MAGIC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-01-25T03:00:00+00:00,2025-07-27T20:00:00+00:00,55696973.19696334,True,
ANKR/USDT:USDT,ANKR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,55668081.796836674,True,
GAS/USDT:USDT,GAS_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-10-25T02:00:00+00:00,2025-07-30T12:00:00+00:00,51501741.04093333,True,
